Unnamed: 0,group,shipper_name,first3_addresses
132546,126,CHANGSHU CHENMING HIGH TECH INTERNA NO,4235 4TH FLOOR HARDWARE MARKET MOCHENG STREET CHANGSHU
359639,125,CHANGSHU CHENMING HIGH TECH INTERNA TRADE CO LT,D NO 1 FUYUAN ROAD SHANGHU TOWN 
235195,127,CHANGSHU CHENMING HIGH TECH INTERNATIONAL TRADE CO LT,D NO 1 FUYUAN ROAD SHANGHU TOWN CHA ; D NO 4235 4TH FLOOR HARDWARE MARKET 
506540,128,CHANGSHU CHENRUI IMPORT & EXPORT CO LTD, NO 208 BUILDING 11 INTERNATI ONAL AUTOMOTIVE CENTER 
315716,129,CHANGSHU CHFIMPORT&EXPORTCO LTD, 826 BLOCK 1 NO 75 NEW CENTURY AVENUE CHANGSHU JIANGSU CHINA 
491846,130,CHANGSHU CITY BOWEISEN CLOTHING CO,NO 152 TAI AN STREET CHANGSHU CITY SUZHOU 215500 
169010,131,CHANGSHU CITY COEXISTING CLOTHING CO LTD, ROOM 7891 ANYAN ROAD SHANGHU TOWN CHANGSHU CITY 215500 
389023,132,CHANGSHU CITY MOCHENG, NO ;  NO 4 ;  NO 4222-76 4/F HARDWARE MARKET CLOTHING CITY NO 9 BAIXUE RD 
675560,132,CHANGSHU CITY MOCHENG NO,4222-76 FLOOR 4 HARDWARE MARKET CLOTHING
330170,133,CHANGSHU CITY MOCHENG ST AOGEJIA DAILY SALES DEPARTMENT, NO 4222-76 FL 4 HARDWARE MARKET CLOTHING CITY NO 9 BAIXUE ROAD 215556 CHINA 
37455,134,CHANGSHU CITY MOCHENG ST AOGEJIA DAILY SALES DEPT NO,4222-76 FLOOR 4HARDWARE MARKET CLOTHING CITY NO 9 BAIXUE ROAD CHANGSHU CITY CHINA; 4222-76 FLOOR 4HARDWARE MARKET CLOTHING CITY NO 9 BAIXUE ROAD CHANGSHU CITY CN
66591,135,CHANGSHU CITY MOCHENGSTREET AOGEJIA DAILY SALES DEPARTMENT NO,4222-76 FLOOR 4 HARDWARE MARKET CLOTHING CITY NO 9 BAIXUE ROAD CHANGSHU JS CN
88405,136,CHANGSHU CITY SHENGDA METAL PRODUCT WEST HUANZHEN, ROAD RENYANG ZHINTA 66 CHANGSHU JIANGSU 215539 CN 
668243,137,CHANGSHU CITY WANTE CLOTHING CO LTD, NO 88 ZHOUSHI ROAD MEILI TOWN CHANGSHU CITY 215500 CHINA 
220427,138,CHANGSHU COATEX ADDITIVES CO,HAINING RD 18 CHI-215522 CHANGSHU CHINA 
565470,139,CHANGSHU COMMIN IMPORT & EXPORT CO LTD, 703 BUILDING 1 HUIFENG TIMES PLAZA N 22 HUANGHE ROAD CHANGSHU ;  ROOM 703 HUIFENG TIMES PLAZA 22 HUANGHE ROAD JIANGSU CHANGSHUCN 
147357,140,CHANGSHU COMMINIMPORTEXP CO LTD, 703 BUILDING 1 HUIFENG TIMES PLAZA NO22 HUANGHE RD 
315717,141,CHANGSHU COOL COLOUR PRINTING CO LTD,EXPEDITORS O/B CHANGSHU COOL COLOUR PRINTING CO LTD ONE BUILDING OF XU SHI QI GAN C UN I DONGBANG TOWN CHANGSHOU JS CN
169011,142,CHANGSHU COSMO INTERNATIONAL CO,L BUILDING 2 CROSSROADS TUOJI ROAD XINKAIPU ROAD PITAG VILLAGE TIAN XIN DISTRICT CHANGSHA CHINA ; L TD SUITE 508 5TH FLOOR BLOCK C GANGAO CITY BUILDING NO 263 HUANGHE RO AD CHANGSHU JIANGSU CHINA 215500 
169012,143,CHANGSHU COSMO INTERNATIONAL CO LTD, ADD SUITE 508 5TH FLOOR BLOCK C GA NGAO CITY BUILDING NO 263 HUANGHE ROAD CHANGSHU ;  SUITE 508 5TH FLOOR BLOCK C GANGAO CITY BUILDING NO 263 HUANGHE ROAD CHANGSHU JIANGSU CHINA 215500 ;  SUITE 508 5TH FLOOR BLOCK C GANGAO CITY BULIDING NO 263 HUANGHE ROAD CHANGSHU JIANGSU CHINA 215500 
293793,144,CHANGSHU DAFA WARP KNITTING CO LTD, 18 LONGTENG ROAD TONGANG INDUSTRIALZONE MEILI CHANGSHU TEL:+86-512-52669013 CHINA ;  18 LONGTENG ROAD TONGGANG INDUST ZONE MEILI TOWN CHANGSHU ;  18LONGTENG ROAD TONGGANGI NDUSTRIAL ZONE MEILI TOWN CHANGSHUJIANGSU CHINA 
125426,145,CHANGSHU DAJIA TEXTILES CO LTD, XIN QIAO VILLAGE GULI TOWN CHANGSH U CITY JIANGSU CHINA 
235196,146,CHANGSHU DE TEXILE CO LTD, XING YU ROAD HAIYU TOWN CHANGSHU JIANGSU CN 
697506,147,CHANGSHU DENIMALL BUSINESS DEPARTMENTNO,4219-147 FOURTH FLOORHARDWARD MARKETCHANGSHUJIANGSU CHINA
660971,148,CHANGSHU DEZRON METAL PRODUCTS CO,L DONGWANG VILLAGE XINZHUANG TOWNSHIPCHANGSHU JS CHINA ; NO 289 SHENZHANG ROAD DONG WANG VI LLAGE XIN ZHUA CHANGSHU CN ; NO 289 SHENZHANG ROAD DONG WANG VILLAGE XIN ZHUANG TOWN CHANGSHU CITY JIANGSU CHINA 215552 
315718,149,CHANGSHU DEZRON METAL PRODUCTS CO LTD, 289 SHENZHANG RD DONG WANG VILLAGE XIN ZHUANG TOWNSHIP JIANGSU ;  NO 289 SHENZHANG ROAD DONGW ANG VILLAGE XIN ZHUANG TOWN SHIP CHANGSHU CITY JIANGSU CHINA ;  NO 289 SHENZHANG ROAD DONGW ANG VILLAGE XIN ZHUANG TOWN SHIP CHANGSHU CITY JIANGSU CHINA 215552 
169013,150,CHANGSHU DEZRON METAL PRODUCTS COMP 289TH SHENZHANG, ROAD DONGWANG VILL CHANGSHU JS 215500 CHINA 
374346,151,CHANGSHU DEZRON METAL PROUDUCTS CO,NO 289 SHENZHANG ROAD DONG WANG VILLAGE XINZHUANG TOWN SHIP 
660972,152,CHANGSHU DONGYU INSULATED COMPOUND, NO 2 DONGYU ROAD ;  NO 2 DONGYU ROAD CHANGSHU CITY JI ANGSU 215533 P R CHINA ;  NO 2 DONGYU ROAD CHANGSHU CITY JIA NGSU 215533 P R CHANGSHU CN 
286371,153,CHANGSHU DONGYU INSULATED COMPOUND MATERIALS CO LTD, NO 2 DONGYU ROAD CHANGSHU CITY JIANGSU 215533 P R CHINA ;  NO 2 DONGYU ROAD CHANGSHU CITY JIANGSU 215533 P R CHINA TEL:+86-512-525213366 FAX: +86-512-52525973 WWW DONGYUFIBERGLA;  NO 2 DONGYU ROAD CHANGSHU CITY JIANGSU 215533 P R CHINA WWW DONGYUFIBERGLASS COM 
602228,154,CHANGSHU DOUBLE PEACE PET PRODUCTS,YUSHAN LINGCHANG CHANGSHU CITY 215500 JIANGSU PROVINCE ; YUSHAN LINGCHANG CHANGSHU CITY 215500JIANGSU PROVINCE CHINA 215500 CH ANGSHU CN 
337507,154,CHANGSHU DOUBLE PEACE PET PRODUCTS FACTORY, YUSHAN LINGCHANG ;  YUSHAN LINGCHANG CHANGSHU CITY ;  YUSHAN LINGCHANG CHANGSHU CITY 215500 
550748,155,CHANGSHU DUKE TEXTILE CO LTD, 118TH BUILDING32 6TH JINZHOU ROAD HIGH-TECH INDUSTRIAL PARK CHANGSHU ECNOMIC-TECHNOLOGYDEVELOPMENT ;  BUILDING 32 6TH JINZHOU ROAD ;  BUILDING 32 6TH JINZHOU ROAD CHAN GSHU HIGH TECH INDUSTRIAL PARK CHA NGSHU CITY CHINA 215500 
609426,156,CHANGSHU DUWU TEXTILE TECHNOLOGY CO LTD, NO 1561 QINCHUAN STREET CHANGSHU CITY SUZHOU CITY JIANGSU PROVINCE 215500 CHINA 
565471,152,CHANGSHU DYF INTERNATIONAL TRADE, NO 2 DONGYU ROAD ;  NO 2 DONGYU ROAD CHANGSHU CITY ;  NO 2 DONGYU ROAD CHANGSHU CITY JIANGSU 215533 CHINA 
594961,157,CHANGSHU DYF INTERNATIONAL TRADE CO LT,D NO 2 DONGYU ROAD 
558076,158,CHANGSHU ECONOMIC AND TRADE LONGKO CHANGSHU ECONOMIC AND TRADE LONGKO U CITY CO LT,D 
631587,159,CHANGSHU ELECTRIC HEATING ALLOY MAT, NO 258 HUALIAN EAST ROAD ;  NO 258 HUALIAN EAST ROAD MEILI TOW 215500 CHANGSHU ;  NO 258 HUALIAN EAST ROAD MEILI TOWN CHANGSHU 
646335,160,CHANGSHU ELEGANT LEATHER GOODS CO,NO 8 SHANGHU RORD SHANGHU TOWN 
183698,160,CHANGSHU ELEGANT LEATHER GOODS CO LTD, NO 8 SHANGHU ROAD SHANGHU TOWN CHANGSHU JIANGSU CHINA ;  NO 8 SHANGHU RORD CHANGSHU 32 2155 54 CN 
366851,161,CHANGSHU ELITE PARTS CO LTD, NO 1 WAIWANGTANG ROAD WUXIN VILLAGE DAYI TOWN CHANGSHU JIANGSU CN 
594962,162,CHANGSHU EVERFLY IMPORT & EXPORT CO LTD, RM#4-717 HUIFENG TIMES PLAZA NO 22 HUANGHE RD CHANGSHU JIANGSU CHINA 
528600,163,CHANGSHU EVERGRANDEIMPORT&EXPORTCO LTD, NO 2 DIANHU ROAD CHANGSHU JIANGSU CHINA CN 
59315,164,CHANGSHU EVERWELL IMPORT & EXPORT, NO 122 ZHANGWEI ROAD WEIJIATANG JI ANGSU CHINA ;  NO 122 ZHANGWEI ROAD WEIJIATANG VI LLAGE JIANGSU CHINA ;  NO 122 ZHANGWEI ROAD WEIJIATANG VI LLAGE XINZHUANG TOWN CHANGSHU CITY JIANGSU 
220428,165,CHANGSHU EVERWELL IMPORT & EXPORT TRADE CO LTD, NO 122 ZHANG WEI ROAD WEIJIATANG VILLAGE XINZH UANG TOWN CHANGSHU CITY JIANGSU PR ;  NO 122 ZHANGWEI RO AD WEIJIATANG VILLAGE XINZHUANG T OWN CHANGSHU CITY JIANGSU PR ;  NO 122 ZHANGWEI ROA D WEIJIATANG VILLAGE XINZHUANG TO WN CHANGSHU CITY JIANGSU CN 
638989,166,CHANGSHU FANGYUAN GARMENT CO LTD, NO 21 XUJIAQIAO ROAD ;  NO 21 XUJIAQIAO ROAD SHANGSHU 
322854,167,CHANGSHU FEIFAN METALWORK CO LTD, 68 YANGGUANG ROAD HIGH TECH INDUSTRCHANGSHU ECONOMIC DEVELOPMENT ZONE CHANGSHU CITY JIANGSU CHINA 
81183,168,CHANGSHU FEILONG NONWOVEN MACHINERY, NO 125 JINYANG WEST STREET RENYANG ZHITANG TOWN CHANGSHU CITY ;  NO 125 WEST JINYANG STREET RENYANG JIANGSU PROVINCE CHANGSHU CN 
726951,169,CHANGSHU FEIYUE TEXTILE TECHNOLOGY, NO 156 ZHENNAN ROAD MEILI TOWN CHANGSHU JIANGSU CHINA 86-512-52598258 CHANGSHU 215500 
624179,170,CHANGSHU FLEX TEK THERMAL FLUID, BUILDING MAQIAO IND USTRIAL SQUARE CHANGSHU ECONOMIC D EVELOPMENT ZONE JIANGSU 215513 ;  BUILDING MAQIAO IND USTRIAL SQUARE CHANGSHU ECONOMIC D EVELOPMENT ZONE JIANGSU CHINA ;  BUILDING MAQIAO IND USTRIAL SQUARE CHANGSHU ECONOMIC DEVELOPMENT ZONE JIANGSU CHINA 
337508,171,CHANGSHU FLEX TEK THERMAL FLUID SYS, BIILDING MAQIAO INDUSTRIAL SQUARE ;  BUILDING MAQIAO CHANG CHANGSHU JS 215500 CHINA ;  BUILDING MAQIAO IND CHANGSHU ECONOMIC DEVELOPMENT ZONE CHANGSHU JIANGSU 21560 CN 
462453,172,CHANGSHU FLEX TEK THERMAL FLUID SYS MANUFACTURER CO LTD,NO7 FACTORY B UILDING MAQIAO INDUSTRIAL SQUARE CHANGSHU ECONOMIC 
440363,173,CHANGSHU FLEX TEK THERMAL FLUID SYS TEMS MANUFACTURER CO LT,D NO 7 MAQIAO INDUSTRIAL SQUARE FACTORY BUILDING CHANGSHU 215500 CN 
580285,174,CHANGSHU FLEX TEK THERMAL FLUID SYS TEMS MANUFACTURER CO LTD, 7 FCTY BL MAQIAO INL SQUARE CS ECONOMIC DE 
103281,175,CHANGSHU FLEX TEK THERMAL FLUID SYSTEMS MANUFACTURER CO LTD,NO 7 FACTORY BUILDING MAQIAO INDUSTRIAL SQUARE CHANGSHU 215513 ; NO 7 FACTORY BUILDING MAQIAO INDUSTRIAL SQUARE CHANGSHU ECONOMIC ; NO 7 FACTORY BUILDING MAQIAO INDUSTRIAL SQUARE CHANGSHU JIANGSU 
697507,176,CHANGSHU FLEX TEK THERMAL FLUID SYSTEMS MFR CO LTD, 7 FTY BLDG MAQIAO INDL SQUARE CHANGSHU ECO DEV 
242420,177,CHANGSHU FLOWER TEXTILE CO LTD, NO 7 ZHOUDA ROAD HAIYU TOWN CHANG SHU JIANGSU CHINA ;  NO 7 ZHOUDA ROAD HAIYU TOWN CHANGS HU CN ;  NO 7 ZHOUDA ROAD HAIYU TOWN CHANGSHU JIANGSU CHINA 
455153,178,CHANGSHU FOREIGN TRADE CORP, 17F BLOCK A NO 12 HUANGHE ROAD CH ANGSHU P R CHINA ; NO 8 EAST ZHUJIANG ROAD CHANGSHU CHINA CHANGSHU CN 
609427,179,CHANGSHU FRIENDS CONNECTOR TECHNOLO, NO 19 ZHONGTIAN ROAD ZONE E CHANG KUN INDUSTRIALPARK CHANGSHU CHINA CHANGSHU CN ;  NO 2 ZHONGTIAN ROAD ZONE E INDUSTRIAL PARK CHANGSHU CHINA CHANGSHU CN 
682824,180,CHANGSHU FRIENDS CONNECTOR TECHNOLO NO19 ZHONGTIAN, ROAD CHANGSHU CHINA 
139986,181,CHANGSHU FRIENDS CONNECTOR TECHNOLOGY CO LTD, NO 2 ZHONGTIAN ROAD ZONE E CHANGKUN INDUSTRIAL PARK CHANGSHU CHINA ;  NO 2 ZHONGTIAN ROAD ZONE E CHANGKUN INDUSTRIAL PARK CHANGSHU CHINA ATTN:JACKSON WU ;  NO 2 ZHONGTIAN ROAD ZONE E CHANGKUNINDUSTRIAL PARK CHANGSHU CHINA ATTN:JACKSON WU 
81184,182,CHANGSHU FTC MACHINERY, NO 18 YANGZHOU ROAD NEW & HI-TECH INDUSTRIAL PARK 
396497,182,CHANGSHU FTC MACHINERY MANUFACTURIN, NO 18 YANGZHOU ROAD NEW & HI-TECH INDUSTRIAL PARK CHANGSHU CN ;  NO 18 YANGZHOU ROAD NEW & HI-TECH INDUSTRIAL PARK CHANGSHU JIANGSU ;  NO 18 YANGZHOU ROAD NEW & HI-TECH INDUSTRIAL PARK CHANGSHU JIANGSU 215500 CHINA 
81185,183,CHANGSHU FUBANG ADHESIVE TAPE CO,L NORTH INDUSTRIAL PARK ; L NORTH INDUSTRIAL PARK ZHITANG TOWN 
697508,184,CHANGSHU FUCHENG CRAFT SILK FASHION, NO 1 FUWEI ROAD XIEQIAO MANAGEMENTDISTRICT YUSHAN TOWN CHANGSHU JIANGSU CHINA 
536092,185,CHANGSHU GAOFENG STEM CO LTD, FUQIANG ROAD ZHITANG INDUSTRIAL CHANGSHU JIANGSU 215531 CHANGSHU JIANGSU 215531 
271578,186,CHANGSHU GLOBAL, BAZI VILLAGE MEILI TOWN CHA NGSHU CITY JIANGSU 215518 CHINA ;  BAZI VILLAGE MEILI TOWN CHA NGSHU CITY JIANGSU 215518 CHINA MAINLAND ;  BAZI VILLAGE MEILI TOWN CHANGSHU CITY JIANGSU 215518 CHINA MAINLAND 
30064,187,CHANGSHU GOD RUDDER IMPORT,TONGGANG INTRUSTAIL MEILI TOWN CHANGSHU CITY 
646336,188,CHANGSHU GOD RUDDERIMPORTANDEXPORT,TONGGANG INTRUSTAIL MEILI TOWN CHANGSHU CITY JIANGSU PROVINCE ; TONGGANG INTRUSTAIL MEILI TOWN CHANGSHU CITY JIANGSU PROVINCE 215500 
330171,189,CHANGSHU GOLD CIRCUIT ELECTRON CO,NO 9 JIULONG ROAD SOUTHEAST ECONOMIC DEVELOPMENT AREA 
675561,190,CHANGSHU GOLD CIRCUIT ELECTRONICS C, NO 9 JIU LONG RD CHANGKUN IND PARK 
30065,191,CHANGSHU GOLD CIRCUIT ELECTRONICS L, NO 9 JIULONG ROAD CHANGKUN IND PAR SOUTHEAST ECONOMIC DEVELOPMENT ZONE ;  NO 9 JIULONG ROAD CHANGKUN IND PARK SOUTHEAST ECONOMIC DEVE ZONE ;  NO 9 JIULONG ROAD CHANGKUN IND PARKSOUTHEAST ECONOMIC DEVELOPMENTZO NE CHANGSHU JIANGSU PROVINCE PRC 
690088,192,CHANGSHU GOLD CIRCUIT ELECTRONICS L JIULONG, ROAD ;  ROAD CHANGKUN IND PARK 
440364,191,CHANGSHU GOLD CIRCUIT ELECTRONICS LTD,NO 9 JIULONG RD CHANGKUN IND PARK SOUTHEAST ECONOMIC DEVE ZONE 
44756,193,CHANGSHU GOLD CIRCUIT TECHNOLOGY CO,NO 816 DONGNAN ROAD CHANGSHU NEW&HI-TECH INDUSTRIAL DEVELOPMENT ZONE 
73789,194,CHANGSHU GOLDEN BRIDGE TRADE CO,ROOM B 4TH FLOOR BUILDING 12 NO 5 MOGAN ROAD CHANGSHU JIANGSU CHI NA 
719576,195,CHANGSHU GUANGDAIMPORT&EXPORTCO LTD, ROOM 702 704 706 263# NO 263 HUANGHE RD CHANGSHU JIANGSU CHINA 215500 
73790,195,CHANGSHU GUANGDAIMPORTEXP,ROOM 702 704 706 263 NO 263 HUANGHE RD CHANGSHU JIANGSU CHINA 
587636,195,CHANGSHU GUANGDAIMPORTEXP CO LTD, ROOM 702 704 706 263 NO 263 HUANGH E RD CHANGSHU JIANGSU CHINA ;  ROOM 702 704 706 263 NO 263 HUANGHERD CHANGSHU JIANGSU CHINA ;  ROOM 702 704 706 263# NO 263 HUANGHE RD CHANGSHU JIANGSU CHINA 215500 
344931,196,CHANGSHU GUANSHENGZAOJING BUSINESS NO,4217-56 FOURTH FLOOR HARDWARE MARKET CHANGSHU CN
125427,197,CHANGSHU HAICHUAN ENGINEERING &, NO 56 MEIXI ROAD MEILI TOWN CHANGSHU CITY JIANGSU CHINA ;  NO 56 MEIXI ROAD MEILI TOWN CHANGSHU CITY JIANGSU CHINA TEL/FAX:0512-52662139 
205852,198,CHANGSHU HAICHUAN ENGINEERING & EQU, NO 56 MEIXI ROAD MEILI TOWN 
558077,198,CHANGSHU HAICHUAN ENGINEERING & EQUIPMENT CO LTD, NO 56 MEIXI RD MEILI TOWN CHANGSHU CITY 
132547,197,CHANGSHU HAICHUAN ENGINEERING EQUIPMENT CO LTD, NO 56 MEIXI ROAD MEILI TOWN CHANGSHU CITY JIANGSU CHINA 
278995,199,CHANGSHU HAIYANG INTERNATIONAL TRAD,ROOM NO 608-610 TOWER C HONGKONG-MACAO CITY 263 HU CHANGSHU JIANGSU 215500 CN ; ROOM NO 608-610 TOWER C HONGKONG-MACAO CITY 263 HU CHANGSHU JIANGSU CN 
95824,200,CHANGSHU HAIYANG INTERNATIONAL TRADE CO LTD, RM 808 8F TOWER C GANG AO CITY 263 HUANGHE ROAD CHANGSHU 215500 CN CHANGSHU 215500 CN ;  RM 808 8F TOWER C GANG AO CITY 263 HUANGHE ROAD CHANGSHU 215500 CN CHANGSHU215500 CN 
88406,201,CHANGSHU HAIYET TRADE BUSINESS DE NO,4218-38 FOURTH FLOOR HARDWAREMARKET CHANGSHU CLOTHING CHANGSHU CN
682825,202,CHANGSHU HAMMERED STAINLESS STEEL TABLEWARE TRADE CO LTD, MAYCITY RM 1202 NO 33 NORTH HAIYU RD CHANGSHU JIANGSU CN 
572909,203,CHANGSHU HAODA TEXTILE CO LTD, NO 88 HUALIAN ROAD CHANGSHU CITY SUZHOU CITY JIANGSU PROVINCE CHINA 215500 
264342,204,CHANGSHU HAOERDA BUSINESS DEPARTMEN NO,4217-110 FOURTH FLOOR HARDWARE MARKET CHANGSHU JIANGSU CHINA
264343,205,CHANGSHU HAOGUI BOGS CO LTD, 725 QINGDUNTANG RD GULI TOWN JIANGSU CHANGSHU CHINA 
44757,206,CHANGSHU HAOTONG IMPORT & EXPORT CO LTD, ZHENNAN VILLAGE SUZHOU 215000 CN 
381666,207,CHANGSHU HE GUI TEXTILES CO LTD, NO 64-2 XIN AN JIANG ROAD SOUTHEASTECONOMIC DEVELOPMNET ZONE CHANG SH U CITY CN 
572910,208,CHANGSHU HENGTAI PRECISION METAL PR HUALIN, ROAD XUSHI DONGBANG TOWN C HANGSHU CHANGSHU 
506541,209,CHANGSHU HENGYE PACKAGING MATERIALS,BUILDING 1 NO 100 HAIYANG ROAD WANG CITY HAIYU TOWN CHANGSHU CITY 
425730,210,CHANGSHU HETAI TEXTILE CO LTD, 702 BUILDING 2 NO 123 XIANGJIANG EAST ROAD CHANGSHU 215500 ;  702 BUILDING 2 NO 123 XIANGJIANG EAST ROAD CHANGSHU 215500 CHINA ;  702 BUILDING 2 NO 123 XIANGJIANG EAST ROAD CHANGSHU 215500 CN 
264344,211,CHANGSHU HEXIN PRECISION SHEET, NO 1 ZENGFU ROAD GULI INDUSTRIAL P ARK CHANHSHU 215500 JIANGSU PROVI N CE CHINA SUZHOU 215500 CN ;  NO 1 ZENGFU ROAD GULI INDUSTRIAL P ARK CHANHSHU 215500 JIANGSU PROVIN CE CHINA SUZHOU 215500 CN ;  NO 1 ZENGFU ROAD GULI INDUSTRIAL P ARK CHANHSHU 215500 JIANGSU PROVINCE CHINA SUZHOU 215500 CN 
536093,212,CHANGSHU HEXIN PRECISION SHEET META, NO 1 ZENGFU RD GULI INDUSTRIAL PA RK ;  NO 1 ZENGFU ROAD GULI INDUSTRIAL PARK CHANHSHU 
59316,213,CHANGSHU HONGBO TELECOMMUNICATION, NO 8 LIUZHOU ROAD YUSHAN INDUSTRIALPARK HIGH&NEW TECHNOLOGY DEVELOPME NT AREA CHANGSHU CN 
411067,214,CHANGSHU HONGCHANG WEAVING,ZHAOSHI MEILI TOWN CHANGSHU JIANGSU 214587 CN 
154589,215,CHANGSHU HONGCHANG WEAVING CO LTD, ZHAOSHI MEILI TOWN CHANGSHU JIANGSU CHINA ;  ZHAOSHI MEILI TOWN CHANGSHU JIANGSUCHINA ;  ZHAOSHI MEILI TOWN CHANGSHU JIANGSUCHINA TEL:+86-512-52389259 FAX:+86 -512-52389258 CHANGSHU CN 
660973,216,CHANGSHU HONGDA BUSINESS EQUIPMENT,FUSHOU INDUSTRIAL PARK SHANGHU TOW N CHANGSHU 215 
88407,217,CHANGSHU HONGJIN KNITTING, NO 88 H64 ROAD QINDONG VILLAGE GULI TOWN CHANGSHU CITY JIANGSU 
264345,217,CHANGSHU HONGJIN KNITTING&TEXTILE, NO 88 H64 ROAD QINDONG VILLAGE GULI TOWN CHANGSHU CITY JIANGSU PROVINCE 
44758,217,CHANGSHU HONGJIN KNITTING&TEXTILE C, NO 88 H64 VILLAGE ROAD QINDONG VILLAGE GULI TOWN CHANGSHU CITY CN ;  NO 88 H64 VILLAGE ROAD QINDONG VILLAGE GULI TOWN CHANGSHU CITY JIANGSU CHINA ;  NO 88 H64 VILLAGE ROAD QINDONG VILLAGE GULI TOWN CHANGSHU CITY JIANGSU CHINA 210000 CHANGSHU 210000 CN 
455154,218,CHANGSHU HONGJIN KNITTING&TEXTILE C O LTD,NO 88 H64 VILLAGE ROAD QIND ONG VILLAGE GULI TOWN CHANGSHU CITY 
609428,219,CHANGSHU HONGYANG INTERNATIONAL TRA,BUILDING 20 NO 2 ZHUHAI ROAD ; BUILDING 20 NO 2 ZHUHAI ROAD CHANGSHU CN 
242421,220,CHANGSHU HONGYANG INTERNATIONAL TRADE CO LTD, ROOM1501 BUILDING 20 NO 2 ZHUHAI ROAD CHANGSHU CITY JIANGSU CHINA 
198458,221,CHANGSHU HOPAX CHEMICAL CO LTD, NO 108 CHANGCHUN RD RIVERSIDE INDUSTRIAL PARK CHANGSHU ECONOMIC DEVELOPMENT ZONE JIANGSU CHINA 
668244,222,CHANGSHU HOPEKING TEXTILE, NO 18 42 PUJIANG ROAD BIXI NEW DISTRICT CHANGSHU CITY JIANGSU PROVINCE CHINA 215500 
293794,223,CHANGSHU HOPEKING TEXTILES, NO 18/42 PUJIANG ROADBIXI NEW DIST RICT CHANGSHU CN 
638990,222,CHANGSHU HOPEKING TEXTILES TRADE CO LTD, NO 18/42 PUJIANG ROAD BIXI NEW DISTRICT CHANGSHU CITY JIANGSU PROVINCE CHINA 215500 
888,224,CHANGSHU HUA SEN TEXTILE CO LTD, 68 WEST ROAD MEILI TOWN CHANGSHU JIANGSU CHINA 
697509,225,CHANGSHU HUADE POWDER METALLURGY CO,NO 9 HUAQIANG ROAD DONGBANG TOWN 
425731,226,CHANGSHU HUAJIN IMPORT & EXPORT CO,L B1918 WORLD TRADE CENTER NO 45 HA ROAD CHANGSHU JIANGSU CHINA 215500 
37456,227,CHANGSHU HUAJIN IMPORT & EXPORT CO LTD, NO 357 HENGSHAN ROAD CHANGSHU 
682826,228,CHANGSHU HUAJINIMPORT&EXPORTCO LTD, B1916-1919 WORLD TRADE CENTER NO 45HAIYU ROAD ;  B1916-1919 WORLD TRADE CENTRE NO 4 5 HAIYU RD CHANGSHA CHINA ;  RM 1917 1919 BLOCK B WORLD TRADE CENTER 45 HAIY JIANGSU CN 
719577,229,CHANGSHU HUAJINIMPORTEXP CO LTD, NO 357 HENGSHAN ROAD 
88408,230,CHANGSHU HUALONG IMPEXP CO LTD, BLOCK B NO 45 HAIYU NORTH ROAD CHANGSHU JS 215500 CHINA CHANGSHU JS215500 CN 
330172,231,CHANGSHU HUALONG IMPORT & EXPORT CO LTD, BLOCK B 45 NO HAIYU NORTH ROAD CH ANGSHU 32 215500 CN ;  BLOCK B 45 NO HAIYU NORTH ROAD CH ANGSHU CITY JIA CHANGSHU JIANGSU 3 ;  BLOCK B 45 NO HAIYU NORTH ROAD CH ANGSHU CN 
257136,232,CHANGSHU HUALONGIMPORT&EXPORTCO LTD, 45 HAIYU NORTH ROAD YUSHAN DISTRICT ;  BLOCK B 45 # HAIYU NORTH ROAD CJIANGSU CN 
565472,233,CHANGSHU HUAMAO INTERNATIONAL TRADE,ROOM B607 YIYUAN CENTURY SQUARE N O 19 HAIYU NORTH ROAD 
396498,234,CHANGSHU HUASEN TEXTILE CO LTD,DHL GLOBAL FORWARDING CHINA CO LTD SHANGHAI BRANCH ON BEHALF OF CHANGSHU HUASEN TEXTILE CO LTD NO 68 MEIXI ROAD-MEILI TOWN
381667,235,CHANGSHU HUASEN TEXTILE COMPANY, LIM NO 48 MEILI TOWN CHANGSHU 68 WEST CHANGSHU JS 215500 CHINA 
536094,236,CHANGSHU HUASHENG MUSICAL INSTRUME,JIALING ZHANGQIAO XINZHUANG TOWN C HANGSHU CN 
220429,237,CHANGSHU HUAXINLIANG KNITTING CO,L BUILDING 4 NO 68 MEIXI ROAD MEIJI TOWN CHANGSHU JS CHINA 215000 ; L BUILDING 4 NO 68 MEIXI ROAD MEILI TOWN CHANGSHU CITY ; L BUILDING 4 NO 68 MEIXI ROAD MEILI TOWN CHANGSHU CITY SUZHOU CN 
484452,237,CHANGSHU HUAXINLIANG KNITTING CO LTD, BUILDING 4 NO 68 MEIXI ROAD MEILI TOWN CHANGSHU CITY CHINA ;  BUILDING 4 NO 68 MEIXI ROAD MEILI TOWN CHANGSHU CITY ZIP CODE: 215500 ;  NO 68 MEIXI ROAD MEILI 
8193,237,CHANGSHU HUAXINLIANG KNITTING LTD,BUILDING 4 NO 68 MEIXI ROAD MEILI TOWN CHANGSHU CITY 
440365,238,CHANGSHU HUAYI TECHNOLOGY IMPORT AN,18 FUYU ROAD HAIYU TOWN CHANGSHU JIANGSU
73791,239,CHANGSHU HUIJING CLOTHING CO LTD, NO 285 ZHOUSHI ROAD MEILI TOWN CHANGSHU CITY 215500 CHINA 
